PRECINCT_NAME	CANDIDATE_FULL_NAME	contest_party_id	candidate_party_id	CONTEST_TYPE	contest_id	CONTEST_ORDER	CANDIDATE_ORDER	CONTEST_FULL_NAME	TOTAL	PRECINCT_ID	precinct_order	contest_vote_for	PROCESSED_DONE	PROCESSED_STARTED	CONTEST_TOTAL	IS_WRITEIN	undervote	overvote
1320116101	REP - McCain and Palin		3	0	4	2	1	Presidential Electors	127	46	1	1	0	1	510	0	4	13
1320116101	DEM - Obama and Biden		2	0	4	2	2	Presidential Electors	366	46	1	1	0	1	510	0	4	13
1320116101	CON - Baldwin and Castle		21	0	4	2	3	Presidential Electors	3	46	1	1	0	1	510	0	4	13
1320116101	LIB - Barr and  Root		6	0	4	2	4	Presidential Electors	3	46	1	1	0	1	510	0	4	13
1320116101	GRN - McKinney and Clemente		14	0	4	2	5	Presidential Electors	2	46	1	1	0	1	510	0	4	13
1320116101	HEA - Allen and Stath		22	0	4	2	6	Presidential Electors	0	46	1	1	0	1	0	0	4	13
1320116101	COP - Amondson and Pletten		11	0	4	2	7	Presidential Electors	0	46	1	1	0	1	0	0	4	13
1320116101	SW - Harris and Kennedy		17	0	4	2	8	Presidential Electors	0	46	1	1	0	1	0	0	4	13
1320116101	BOS - Jay and Sallis Jr.		23	0	4	2	9	Presidential Electors	0	46	1	1	0	1	0	0	4	13
1320116101	AMI - Keyes and Rohrbough		24	0	4	2	10	Presidential Electors	2	46	1	1	0	1	510	0	4	13
1320116101	SAL - La Riva and Moses		25	0	4	2	11	Presidential Electors	0	46	1	1	0	1	0	0	4	13
1320116101	USP - Lyttle and Bassford		8	0	4	2	12	Presidential Electors	0	46	1	1	0	1	0	0	4	13
1320116101	UNA - McEnulty and Mangan		12	0	4	2	13	Presidential Electors	1	46	1	1	0	1	510	0	4	13
1320116101	SOC - Moore and Alexander		15	0	4	2	14	Presidential Electors	0	46	1	1	0	1	0	0	4	13
1320116101	UNA - Nader and Gonzalez		12	0	4	2	15	Presidential Electors	6	46	1	1	0	1	510	0	4	13
1320116101	OBJ - Stevens and Link		26	0	4	2	16	Presidential Electors	0	46	1	1	0	1	0	0	4	13
1320116102	REP - McCain and Palin		3	0	4	2	1	Presidential Electors	134	47	2	1	0	1	393	0	3	10
1320116102	DEM - Obama and Biden		2	0	4	2	2	Presidential Electors	251	47	2	1	0	1	393	0	3	10
1320116102	CON - Baldwin and Castle		21	0	4	2	3	Presidential Electors	2	47	2	1	0	1	393	0	3	10
1320116102	LIB - Barr and  Root		6	0	4	2	4	Presidential Electors	5	47	2	1	0	1	393	0	3	10
1320116102	GRN - McKinney and Clemente		14	0	4	2	5	Presidential Electors	1	47	2	1	0	1	393	0	3	10
1320116102	HEA - Allen and Stath		22	0	4	2	6	Presidential Electors	0	47	2	1	0	1	0	0	3	10
